price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
440000.0,3,1.75,2000,11880,2.0,0,0,3,8,2000,0,1979,0,47.5882,-122.052,1820,15120
170000.0,2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,47.4925,-122.239,950,7200
727000.0,3,2.5,1580,991,3.0,0,0,3,9,1580,0,2009,0,47.6276,-122.359,1610,1297
348125.0,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,47.7719,-122.337,1590,8433
2250000.0,3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,47.626,-122.323,2860,2199
305495.0,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,47.4744,-122.154,1800,10200
230000.0,3,1.75,1720,9125,1.0,0,0,4,7,1140,580,1981,0,47.3173,-122.181,1120,7506
775000.0,3,2.0,2010,7017,2.0,0,3,3,7,2010,0,1951,1988,47.6828,-122.267,2450,6045
765000.0,4,2.5,2910,15016,2.0,0,0,3,10,2910,0,1990,0,47.69,-122.097,2870,13992
460000.0,3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,0,47.6754,-122.374,1410,1080
903000.0,3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,0,47.549,-122.141,2820,14636
348000.0,3,2.5,2060,7458,2.0,0,0,3,9,2060,0,1989,0,47.3045,-122.351,2480,7743
310000.0,3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,47.7636,-122.202,2090,8514
1050000.0,4,2.5,2920,7200,1.0,0,3,3,8,1470,1450,1921,2006,47.5947,-122.288,3210,6825
280000.0,3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,0,47.5206,-122.363,1140,7480
358000.0,2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,47.5532,-122.381,1220,1287
245000.0,3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,0,47.6947,-122.346,950,5100
276500.0,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,47.4253,-122.043,1030,114998
700000.0,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,47.7376,-122.102,3340,35671
792000.0,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,47.6569,-122.088,2940,19541
312000.0,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,47.5071,-122.369,1560,7100
975000.0,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,47.5465,-122.398,2380,7000
298000.0,3,2.5,1852,4000,2.0,0,0,3,7,1852,0,2014,0,47.3455,-122.21,2166,4000
185000.0,3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1953,0,47.4238,-122.332,1270,8350
415000.0,3,1.5,1510,16800,1.0,0,0,5,8,1510,0,1956,0,47.751,-122.338,1560,7276
608000.0,3,2.0,2400,217800,2.0,0,0,3,8,1590,810,1975,0,47.4166,-121.94,2340,207781
317000.0,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,47.3337,-122.26,2490,8995
390000.0,4,2.75,1790,47250,1.0,0,0,3,7,1220,570,1987,0,47.5302,-121.746,1250,43791
343000.0,4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,0,47.5045,-122.369,1800,7605
315000.0,4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,0,47.7711,-122.341,1810,6929
335000.0,2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,0,47.5229,-121.838,1460,69260
645500.0,4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,47.5394,-121.875,2980,8622
250000.0,3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,0,47.4853,-122.126,1440,9648
390000.0,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,47.6506,-122.384,1590,1600
587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,47.431,-122.338,2170,15026
530000.0,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,47.771,-122.166,2480,7480
605125.0,2,1.0,1160,5029,1.0,0,0,3,7,910,250,1940,0,47.6723,-122.266,1220,5029
425996.0,4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,47.2596,-122.194,2547,4500
690000.0,4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,47.5627,-122.018,2560,10982
302000.0,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,47.5543,-122.275,1640,4879
160000.0,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,47.7093,-121.364,1140,4700
545000.0,3,2.5,1990,5149,2.0,0,0,3,8,1990,0,2003,0,47.5895,-122.019,2280,4506
695000.0,3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,0,47.695,-122.399,2100,6581
659000.0,4,2.0,1980,23625,2.0,0,0,3,8,1980,0,1938,1984,47.7553,-122.092,2300,24640
898000.0,3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,0,47.6113,-122.164,2580,13868
312000.0,2,1.0,1170,5150,1.0,0,0,3,6,980,190,1907,0,47.5503,-122.283,1660,5150
1350000.0,4,3.25,3440,4920,2.0,0,4,3,10,2520,920,2014,0,47.5727,-122.409,2350,5166
572000.0,3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,47.6144,-122.067,2700,17906
654000.0,5,2.5,2960,8968,1.0,0,0,4,8,1640,1320,1965,0,47.6233,-122.102,1890,9077
615000.0,4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,0,47.5999,-122.176,2540,11990
334000.0,4,1.5,1680,7620,1.0,0,0,4,7,1180,500,1965,0,47.4578,-122.351,1460,7620
212500.0,3,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,0,47.422,-122.321,1270,7986
288000.0,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,47.3199,-122.1,1570,40500
1150000.0,3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,47.6307,-122.088,3130,13875
310000.0,5,2.25,2600,9600,1.0,0,2,4,8,1810,790,1969,0,47.3257,-122.365,2070,9660
465500.0,3,1.75,1890,7004,1.0,0,0,3,7,1290,600,1965,0,47.5557,-122.28,1440,5378
302000.0,3,2.5,2140,9492,2.0,0,0,3,8,2140,0,1994,0,47.3289,-122.204,2180,9184
266000.0,2,1.0,700,5559,1.0,0,0,5,6,700,0,1949,0,47.7492,-122.311,1230,8100
600000.0,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,47.7529,-122.116,2460,43560
1280000.0,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,47.6845,-122.359,1410,4120
465000.0,3,1.0,1150,18200,1.0,0,0,5,7,1150,0,1959,0,47.4262,-122.187,1714,18200
190000.0,2,1.0,880,6900,1.0,0,0,3,6,880,0,1943,0,47.4903,-122.191,1060,8000
510000.0,1,1.0,680,6600,1.0,0,0,3,5,480,200,1916,0,47.6567,-122.392,1170,5500
300000.0,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,47.4091,-122.313,1710,9600
260000.0,4,2.75,2250,7345,1.0,0,0,4,8,1320,930,1984,0,47.2895,-122.37,1800,6950
713400.0,3,2.25,1810,9845,1.0,0,0,4,8,1810,0,1959,1991,47.5505,-122.221,1900,10083
451000.0,5,3.0,2260,6508,1.0,0,0,3,7,1330,930,2003,0,47.7508,-122.322,1940,9450
340895.0,2,1.0,920,8612,1.0,0,0,5,7,920,0,1947,0,47.734,-122.301,1500,7956
675000.0,5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,47.6358,-122.103,2390,9679
276000.0,1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,47.6778,-122.389,1340,5000
562000.0,3,3.0,3290,80471,2.0,0,2,4,8,2330,960,1975,0,47.504,-122.464,1830,30494
305000.0,4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,0,47.742,-122.324,1280,7200
264000.0,3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,0,47.3129,-122.369,2000,7500
1400000.0,5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,47.6865,-122.266,2860,6360
249000.0,3,1.5,1700,8247,1.0,0,0,3,7,1010,690,1970,0,47.4216,-122.174,1440,8400
169317.0,2,1.0,790,4000,1.0,0,2,3,7,790,0,1908,0,47.6248,-122.301,1700,4200
682000.0,4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,0,47.7597,-122.018,3150,202989
234950.0,3,2.0,1510,9153,1.0,0,0,4,7,1510,0,1974,0,47.3412,-122.273,1780,9286
981000.0,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,47.567,-122.151,2230,10100
585000.0,4,1.75,3140,12519,1.0,0,0,3,7,2320,820,1951,1983,47.6941,-122.173,2240,7308
496000.0,3,3.5,3090,27598,2.0,0,2,4,9,2020,1070,1995,0,47.3541,-122.453,2180,17085
335000.0,3,1.0,2130,3825,1.5,0,0,3,7,2130,0,1917,0,47.5506,-122.281,1780,5150
505000.0,3,2.0,1110,8375,1.0,0,0,5,7,1110,0,1951,0,47.6978,-122.297,1410,7734
410000.0,2,1.5,1660,4000,1.0,0,0,3,7,1000,660,1950,0,47.6832,-122.304,1570,5500
420000.0,3,2.5,1970,3667,2.0,0,0,3,7,1970,0,2004,0,47.5321,-121.851,1970,3739
280000.0,3,2.5,1610,10022,2.0,0,0,3,7,1610,0,1996,0,47.2583,-122.3,1820,10017
1220000.0,4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,47.5494,-122.216,3070,15263
139000.0,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,47.3736,-122.188,1410,10522
305000.0,2,1.0,2160,12960,1.0,0,0,3,7,1360,800,1968,0,47.4702,-122.261,2070,12960
525000.0,3,2.25,1290,1182,2.0,0,0,3,8,1000,290,2006,0,47.637,-122.327,1300,1169
433500.0,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,47.6985,-122.348,1200,5400
550000.0,4,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,0,47.6651,-122.285,1350,1281
323000.0,5,2.5,2500,13034,1.0,0,0,3,7,1300,1200,1962,0,47.3343,-122.194,2440,13300
1280000.0,4,2.5,3560,15450,1.0,0,1,5,8,2060,1500,1977,0,47.5657,-122.23,3680,17314
653450.0,3,2.5,2070,49658,1.0,0,0,4,8,1540,530,1980,0,47.5936,-122.013,2620,35160
505400.0,3,1.75,1640,3400,1.0,0,0,4,7,930,710,1926,0,47.6694,-122.3,1380,3750
526000.0,3,1.75,1530,6125,1.0,0,0,3,7,1120,410,1958,0,47.5687,-122.397,1360,6125
675000.0,5,2.5,2820,67518,2.0,0,0,3,8,2820,0,1979,0,47.5794,-122.025,2820,48351
427000.0,3,1.75,2000,7111,1.0,0,0,4,7,1360,640,1956,0,47.7676,-122.373,1830,9000
356000.0,3,1.0,920,3863,1.0,0,0,3,6,920,0,1970,0,47.5524,-122.27,1080,5150
326995.0,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,47.3848,-122.033,1940,5205
446800.0,4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,0,47.5729,-122.302,2220,6038
497500.0,5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,47.6111,-122.126,1670,8610
415250.0,3,1.5,1400,7550,1.0,0,0,4,7,1400,0,1953,0,47.7566,-122.337,1730,7562
529000.0,2,2.0,1540,9714,2.0,0,0,3,8,1540,0,2008,0,47.7628,-122.359,1840,8179
790000.0,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,47.444,-122.187,1580,7050
340000.0,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,47.5092,-122.362,1480,10359
345000.0,3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,0,47.549,-122.372,1360,1688
580000.0,3,1.75,1850,5100,1.0,0,0,3,7,1020,830,1909,0,47.6605,-122.326,1850,5100
775000.0,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,47.5714,-122.373,2280,4120
680000.0,4,2.5,2830,8399,2.0,0,0,3,9,2830,0,1998,0,47.5851,-122.034,2520,6890
817500.0,4,2.5,2910,35679,2.0,0,0,4,9,2910,0,1987,0,47.5859,-121.991,2720,36728
995000.0,4,3.25,3530,20012,2.0,0,0,3,11,3530,0,1986,0,47.7193,-122.127,3850,20707
450000.0,3,2.0,2320,17688,1.0,0,0,3,8,2320,0,1952,1994,47.4519,-122.363,1610,14482
500000.0,5,3.25,3130,12087,2.0,0,0,3,8,2180,950,1975,0,47.5336,-122.052,2410,10350
395000.0,4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,47.5359,-122.372,1080,5120
705000.0,2,2.5,2305,5580,1.0,0,0,3,8,2305,0,2007,0,47.7203,-122.024,1440,5748
305000.0,4,2.5,1620,4000,2.0,0,0,3,7,1620,0,2008,0,47.3661,-122.02,1580,3780
470000.0,3,2.25,1830,39165,1.0,0,0,5,8,1830,0,1963,0,47.4612,-121.992,2020,36184
489900.0,4,2.5,2090,4196,2.0,0,0,3,8,2090,0,2006,0,47.7453,-122.192,2640,4503
509500.0,5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,0,47.6122,-122.137,2050,8800
245000.0,3,2.25,1350,6775,1.0,0,0,3,7,930,420,1981,0,47.3593,-122.289,1460,7210
105000.0,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,47.3277,-122.343,840,9450
300000.0,4,2.5,2200,8065,2.0,0,0,3,7,2200,0,1998,0,47.4042,-122.213,2641,8535
380000.0,4,2.5,1940,3200,2.0,0,0,3,8,1940,0,2004,0,47.4583,-122.118,1900,3200
525000.0,3,2.25,2110,2850,3.0,0,0,3,8,2110,0,2001,0,47.6915,-122.339,1340,5001
529500.0,2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,47.6575,-122.4,1270,5520
248000.0,5,1.5,1510,9078,1.0,0,0,4,7,1510,0,1959,0,47.4852,-122.305,1480,9078
1950000.0,4,3.25,7420,167869,2.0,0,3,3,12,7420,0,2002,0,47.4548,-121.764,5610,169549
357500.0,3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,0,47.35,-122.005,2080,5100
775000.0,4,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,0,47.6846,-122.045,3480,7222
436000.0,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,47.6684,-122.365,1450,1640
274950.0,3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,0,47.2582,-122.198,2009,4983
390000.0,3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,47.4425,-122.133,2020,7210
475000.0,3,1.75,1260,10065,1.0,0,0,3,7,1260,0,1954,2014,47.5727,-122.138,1320,10278
450000.0,2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,0,47.6875,-122.387,1420,4268
210000.0,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,47.3138,-122.192,1490,7800
460000.0,5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,0,47.5376,-122.292,2040,5297
550000.0,3,2.5,1840,3035,1.0,0,0,3,7,920,920,1926,0,47.6557,-122.327,1780,4000
2330000.0,4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,0,47.6354,-122.221,3020,20666
325000.0,4,2.25,1870,9680,1.0,0,0,4,7,1170,700,1959,0,47.7157,-122.234,2000,9790
354000.0,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,47.3663,-122.129,2900,5173
310000.0,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,47.5324,-121.763,1390,12710
799900.0,4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,47.5442,-122.116,3220,11022
370000.0,5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,0,47.4042,-122.204,2900,5971
320000.0,3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,47.5294,-122.354,1220,4600
575000.0,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,47.5156,-121.884,2980,6050
299000.0,2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,0,47.7199,-122.085,1970,60548
248000.0,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,47.5746,-122.136,1260,9400
236000.0,3,1.75,1330,6301,1.0,0,0,3,7,1330,0,1998,0,47.3411,-122.219,1330,6144
477000.0,3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,47.6758,-122.386,1350,4150
250000.0,2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,47.4723,-122.19,1530,4576
320000.0,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,47.745,-122.297,1210,7205
340000.0,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,47.2614,-122.29,2550,6800
349950.0,2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,0,47.7364,-121.981,1600,9616
615000.0,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,47.7631,-122.093,2890,35915
607000.0,3,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,0,47.6796,-122.114,1890,10336
398000.0,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,47.3801,-122.185,2665,5700
556000.0,3,1.75,1640,7437,1.0,0,0,3,7,1090,550,1948,0,47.5324,-122.38,1640,7436
258000.0,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,47.3887,-122.286,1360,18000
339900.0,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,47.5261,-121.827,1500,4385
1480000.0,3,2.75,3910,7080,1.0,0,0,5,9,1970,1940,1949,0,47.6324,-122.289,3480,7370
414950.0,4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,1918,1982,47.7481,-122.353,1940,9315
345000.0,3,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,0,47.7162,-122.294,1320,1161
174950.0,3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,0,47.3636,-122.093,1380,5200
900000.0,4,2.5,3510,6745,2.0,0,0,3,10,3510,0,1998,0,47.6016,-122.074,3320,8370
235000.0,3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,47.3434,-122.049,1460,12246
200000.0,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,47.2704,-122.313,1870,7455
820000.0,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,47.6085,-122.013,3515,9660
665000.0,5,2.75,2330,8000,1.0,0,0,4,7,1550,780,1972,0,47.6651,-122.144,1750,8419
225000.0,3,1.0,1410,7700,1.0,0,0,3,7,980,430,1962,0,47.4577,-122.171,1510,7700
625000.0,3,1.75,2210,16200,1.0,0,0,3,8,1390,820,1958,0,47.5924,-122.175,2050,16200
293550.0,4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,47.4939,-122.297,1730,11337
250000.0,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,47.4126,-122.165,2474,10454
206000.0,4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,0,47.3029,-122.221,1320,5956
255000.0,3,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,0,47.5097,-122.357,1300,8636
268500.0,2,1.5,1290,1749,1.0,0,0,3,8,660,630,1969,0,47.6118,-122.116,1860,1749
569000.0,5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,47.7589,-122.277,2720,13865
349990.0,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,47.3561,-122.063,2530,4449
430000.0,4,1.5,1810,7200,1.0,0,0,3,7,1810,0,1966,0,47.7207,-122.186,2060,7200
475000.0,5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,0,47.7206,-122.211,1930,7221
430000.0,3,1.0,940,12521,1.5,0,0,4,7,940,0,1949,0,47.7169,-122.331,1920,9046
435000.0,2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,0,47.6797,-122.292,1610,3800
709000.0,4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,0,47.6667,-122.337,1740,3745
395000.0,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,47.7277,-121.962,1890,14018
303000.0,4,2.25,2560,8927,1.0,0,0,3,7,1790,770,1976,0,47.34,-122.271,1920,9669
415000.0,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,47.5274,-122.384,1920,5100
250000.0,3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,47.3188,-122.212,1630,9706
362000.0,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,47.3747,-122.185,1960,7200
380500.0,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,47.7303,-122.192,1460,7500
1750000.0,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,47.6349,-122.198,1710,8400
535000.0,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,47.587,-122.294,1610,4040
269950.0,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,47.3293,-122.001,1810,9601
279000.0,2,1.0,670,6300,1.0,0,0,5,6,670,0,1942,0,47.5161,-122.374,760,6300
800000.0,4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,1950,0,47.5591,-122.267,2010,7200
945000.0,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,47.5747,-122.414,1330,7089
625000.0,4,2.75,1680,11180,1.0,0,0,4,7,1680,0,1966,0,47.6557,-122.127,2400,9627
549950.0,3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,0,47.6991,-121.947,2700,438213
365000.0,4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,47.3695,-122.108,2060,6820
772000.0,4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,0,47.6073,-122.192,2140,8680
435000.0,4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,47.5305,-121.847,2190,5416
372500.0,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,47.7338,-122.332,1290,8147
1390000.0,3,1.25,2400,6653,3.0,0,2,3,11,2400,0,1992,0,47.6019,-122.29,1910,6653
525000.0,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,47.6977,-122.132,1700,8400
240000.0,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,47.4712,-122.1,1990,17652
209950.0,3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,47.3207,-122.362,2000,28200
521000.0,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,47.7627,-122.076,2520,38255
615000.0,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,47.5274,-122.384,1860,5499
865000.0,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,47.7293,-122.099,3460,47920
881000.0,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,47.5968,-122.29,2190,5415
533500.0,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,47.5341,-122.067,1600,2378
229500.0,2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,47.5071,-122.249,1680,6000
307000.0,4,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,0,47.3197,-122.343,1950,22750
1150000.0,4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,47.5182,-122.149,3780,13148
665900.0,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,47.5129,-122.388,1660,4800
245000.0,3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,47.3109,-122.362,1790,8174
797000.0,3,2.5,1370,1911,2.0,0,0,3,9,1370,0,1907,2011,47.6375,-122.354,1630,2090
424950.0,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,47.381,-122.033,2460,8660
895000.0,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,47.5919,-121.975,3380,5562
745000.0,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,47.6071,-122.197,2290,9112
445500.0,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,47.4321,-122.347,1840,12697
624900.0,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,47.7089,-122.241,2020,10918
323000.0,3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1989,0,47.6892,-121.913,1760,15181
284950.0,3,1.0,990,10723,1.0,0,0,5,7,990,0,1960,0,47.4887,-122.133,1460,10723
289000.0,3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,47.4366,-122.335,1290,8750
205000.0,3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,47.4563,-122.171,1610,8579
276000.0,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,47.2877,-122.283,2434,4400
432000.0,3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,0,47.3542,-122.098,2770,13804
308950.0,3,2.5,1600,6250,2.0,0,0,3,7,1600,0,1995,0,47.3675,-122.02,1760,6110
970000.0,4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,0,47.6487,-122.388,1590,5040
190000.0,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,47.3015,-122.216,1040,7828
383150.0,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,47.265,-122.302,2570,6497
750000.0,3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,47.5197,-122.191,3220,7963
560000.0,3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,0,47.5356,-122.384,1760,5425
410000.0,3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,47.7336,-122.202,1560,7518
314000.0,2,1.0,720,4920,1.0,0,0,3,6,720,0,1941,0,47.5352,-122.371,670,4920
269900.0,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,47.4761,-121.758,1150,15625
335000.0,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,47.3103,-122.006,1540,8611
655000.0,4,2.5,2370,9517,1.0,0,0,3,9,1630,740,1984,0,47.6222,-122.034,2440,9035
230000.0,6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,0,47.4874,-122.202,1300,4838
485000.0,3,2.5,2870,5490,2.0,0,0,3,9,2870,0,2008,0,47.4471,-122.207,3040,5442
160000.0,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,47.3336,-122.215,1150,4200
738000.0,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,47.6932,-122.133,2880,4972
185000.0,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,47.455,-122.35,1250,8100
230000.0,4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1928,0,47.5274,-122.281,1650,6045
612000.0,3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,47.6102,-122.309,1830,2480
1030000.0,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,47.6966,-122.133,3600,5825
381000.0,3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,0,47.415,-122.337,1900,14400
425000.0,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,47.4722,-122.131,2090,11120
279950.0,3,1.75,1660,8303,1.0,0,0,3,7,1380,280,1974,0,47.4366,-122.171,1740,8320
575000.0,3,1.75,2680,8625,1.0,0,0,5,8,1590,1090,1974,0,47.5316,-122.056,2620,14275
429000.0,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,47.6727,-122.397,1530,5000
418800.0,4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,0,47.7365,-122.242,1930,10511
